name,source,fundus,disc,cup,label
ORIGA-356,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-356.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-356.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-356.png,0
ORIGA-87,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-87.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-87.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-87.png,1
ORIGA-534,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-534.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-534.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-534.png,0
REFUGE1-train-278,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-278.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-278.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-278.png,0
PAPILA-229,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-229.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-229.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-229.png,-1
PAPILA-85,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-85.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-85.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-85.png,0
REFUGE1-train-178,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-178.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-178.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-178.png,0
ORIGA-508,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-508.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-508.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-508.png,1
PAPILA-249,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-249.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-249.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-249.png,-1
ORIGA-586,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-586.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-586.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-586.png,1
REFUGE1-val-398,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-398.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-398.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-398.png,0
G1020-187,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-187.png,data\smdg\archive\optic-disc\optic-disc\G1020-187.png,data\smdg\archive\optic-cup\optic-cup\G1020-187.png,0
DRISHTI-GS1-test-24,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-24.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-24.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-24.png,1
G1020-118,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-118.png,data\smdg\archive\optic-disc\optic-disc\G1020-118.png,data\smdg\archive\optic-cup\optic-cup\G1020-118.png,0
REFUGE1-train-374,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-374.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-374.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-374.png,0
DRISHTI-GS1-train-6,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-6.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-6.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-6.png,1
REFUGE1-train-51,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-51.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-51.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-51.png,0
G1020-921,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-921.png,data\smdg\archive\optic-disc\optic-disc\G1020-921.png,data\smdg\archive\optic-cup\optic-cup\G1020-921.png,0
PAPILA-244,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-244.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-244.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-244.png,0
G1020-128,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-128.png,data\smdg\archive\optic-disc\optic-disc\G1020-128.png,data\smdg\archive\optic-cup\optic-cup\G1020-128.png,1
REFUGE1-val-383,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-383.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-383.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-383.png,1
PAPILA-141,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-141.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-141.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-141.png,0
REFUGE1-val-51,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-51.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-51.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-51.png,0
ORIGA-507,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-507.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-507.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-507.png,1
G1020-464,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-464.png,data\smdg\archive\optic-disc\optic-disc\G1020-464.png,data\smdg\archive\optic-cup\optic-cup\G1020-464.png,1
ORIGA-193,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-193.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-193.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-193.png,0
REFUGE1-train-324,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-324.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-324.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-324.png,0
REFUGE1-val-326,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-326.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-326.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-326.png,0
G1020-76,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-76.png,data\smdg\archive\optic-disc\optic-disc\G1020-76.png,data\smdg\archive\optic-cup\optic-cup\G1020-76.png,0
G1020-479,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-479.png,data\smdg\archive\optic-disc\optic-disc\G1020-479.png,data\smdg\archive\optic-cup\optic-cup\G1020-479.png,1
ORIGA-207,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-207.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-207.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-207.png,0
G1020-515,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-515.png,data\smdg\archive\optic-disc\optic-disc\G1020-515.png,data\smdg\archive\optic-cup\optic-cup\G1020-515.png,1
G1020-313,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-313.png,data\smdg\archive\optic-disc\optic-disc\G1020-313.png,data\smdg\archive\optic-cup\optic-cup\G1020-313.png,1
REFUGE1-train-397,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-397.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-397.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-397.png,0
ORIGA-128,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-128.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-128.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-128.png,0
ORIGA-123,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-123.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-123.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-123.png,0
REFUGE1-val-164,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-164.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-164.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-164.png,0
G1020-621,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-621.png,data\smdg\archive\optic-disc\optic-disc\G1020-621.png,data\smdg\archive\optic-cup\optic-cup\G1020-621.png,1
REFUGE1-val-215,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-215.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-215.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-215.png,0
G1020-342,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-342.png,data\smdg\archive\optic-disc\optic-disc\G1020-342.png,data\smdg\archive\optic-cup\optic-cup\G1020-342.png,0
ORIGA-291,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-291.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-291.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-291.png,0
ORIGA-115,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-115.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-115.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-115.png,0
DRISHTI-GS1-test-1,DRISHTI-GS1-test,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-test-1.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-test-1.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-test-1.png,1
G1020-942,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-942.png,data\smdg\archive\optic-disc\optic-disc\G1020-942.png,data\smdg\archive\optic-cup\optic-cup\G1020-942.png,0
PAPILA-420,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-420.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-420.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-420.png,0
G1020-811,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-811.png,data\smdg\archive\optic-disc\optic-disc\G1020-811.png,data\smdg\archive\optic-cup\optic-cup\G1020-811.png,0
ORIGA-466,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-466.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-466.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-466.png,0
ORIGA-561,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-561.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-561.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-561.png,0
REFUGE1-train-302,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-302.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-302.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-302.png,0
PAPILA-426,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-426.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-426.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-426.png,0
G1020-84,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-84.png,data\smdg\archive\optic-disc\optic-disc\G1020-84.png,data\smdg\archive\optic-cup\optic-cup\G1020-84.png,0
REFUGE1-train-167,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-167.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-167.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-167.png,0
ORIGA-625,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-625.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-625.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-625.png,0
REFUGE1-val-201,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-201.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-201.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-201.png,0
PAPILA-337,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-337.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-337.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-337.png,0
G1020-915,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-915.png,data\smdg\archive\optic-disc\optic-disc\G1020-915.png,data\smdg\archive\optic-cup\optic-cup\G1020-915.png,0
PAPILA-14,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-14.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-14.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-14.png,1
REFUGE1-val-317,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-317.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-317.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-317.png,0
REFUGE1-train-372,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-372.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-372.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-372.png,0
G1020-343,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-343.png,data\smdg\archive\optic-disc\optic-disc\G1020-343.png,data\smdg\archive\optic-cup\optic-cup\G1020-343.png,0
ORIGA-361,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-361.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-361.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-361.png,0
REFUGE1-train-111,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-111.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-111.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-111.png,0
PAPILA-48,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-48.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-48.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-48.png,1
ORIGA-176,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-176.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-176.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-176.png,0
G1020-227,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-227.png,data\smdg\archive\optic-disc\optic-disc\G1020-227.png,data\smdg\archive\optic-cup\optic-cup\G1020-227.png,0
PAPILA-333,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-333.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-333.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-333.png,0
REFUGE1-val-110,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-110.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-110.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-110.png,0
G1020-437,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-437.png,data\smdg\archive\optic-disc\optic-disc\G1020-437.png,data\smdg\archive\optic-cup\optic-cup\G1020-437.png,1
G1020-86,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-86.png,data\smdg\archive\optic-disc\optic-disc\G1020-86.png,data\smdg\archive\optic-cup\optic-cup\G1020-86.png,0
G1020-101,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-101.png,data\smdg\archive\optic-disc\optic-disc\G1020-101.png,data\smdg\archive\optic-cup\optic-cup\G1020-101.png,0
G1020-119,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-119.png,data\smdg\archive\optic-disc\optic-disc\G1020-119.png,data\smdg\archive\optic-cup\optic-cup\G1020-119.png,1
G1020-122,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-122.png,data\smdg\archive\optic-disc\optic-disc\G1020-122.png,data\smdg\archive\optic-cup\optic-cup\G1020-122.png,0
PAPILA-227,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-227.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-227.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-227.png,0
G1020-236,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-236.png,data\smdg\archive\optic-disc\optic-disc\G1020-236.png,data\smdg\archive\optic-cup\optic-cup\G1020-236.png,0
G1020-445,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-445.png,data\smdg\archive\optic-disc\optic-disc\G1020-445.png,data\smdg\archive\optic-cup\optic-cup\G1020-445.png,0
ORIGA-486,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-486.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-486.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-486.png,1
REFUGE1-val-93,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-93.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-93.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-93.png,0
ORIGA-366,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-366.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-366.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-366.png,1
ORIGA-547,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-547.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-547.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-547.png,0
REFUGE1-val-298,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-298.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-298.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-298.png,0
ORIGA-260,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-260.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-260.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-260.png,0
ORIGA-200,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-200.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-200.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-200.png,0
REFUGE1-train-268,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-268.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-268.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-268.png,0
ORIGA-332,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-332.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-332.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-332.png,0
PAPILA-413,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-413.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-413.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-413.png,0
REFUGE1-train-7,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-7.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-7.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-7.png,1
PAPILA-283,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-283.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-283.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-283.png,1
G1020-66,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-66.png,data\smdg\archive\optic-disc\optic-disc\G1020-66.png,data\smdg\archive\optic-cup\optic-cup\G1020-66.png,1
G1020-680,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-680.png,data\smdg\archive\optic-disc\optic-disc\G1020-680.png,data\smdg\archive\optic-cup\optic-cup\G1020-680.png,0
REFUGE1-train-333,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-333.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-333.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-333.png,0
REFUGE1-val-351,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-351.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-351.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-351.png,0
REFUGE1-train-86,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-86.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-86.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-86.png,0
REFUGE1-train-55,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-55.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-55.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-55.png,0
REFUGE1-train-46,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-46.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-46.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-46.png,0
PAPILA-261,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-261.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-261.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-261.png,1
REFUGE1-val-57,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-57.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-57.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-57.png,0
ORIGA-489,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-489.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-489.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-489.png,0
ORIGA-235,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-235.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-235.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-235.png,0
G1020-159,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-159.png,data\smdg\archive\optic-disc\optic-disc\G1020-159.png,data\smdg\archive\optic-cup\optic-cup\G1020-159.png,0
ORIGA-413,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-413.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-413.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-413.png,0
DRISHTI-GS1-train-15,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-15.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-15.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-15.png,0
REFUGE1-train-361,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-361.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-361.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-361.png,0
CRFO-v4-64,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-64.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-64.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-64.png,0
PAPILA-192,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-192.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-192.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-192.png,0
REFUGE1-train-275,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-275.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-275.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-275.png,0
G1020-981,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-981.png,data\smdg\archive\optic-disc\optic-disc\G1020-981.png,data\smdg\archive\optic-cup\optic-cup\G1020-981.png,1
REFUGE1-val-180,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-180.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-180.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-180.png,0
ORIGA-435,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-435.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-435.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-435.png,0
ORIGA-225,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-225.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-225.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-225.png,1
PAPILA-234,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-234.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-234.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-234.png,0
G1020-581,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-581.png,data\smdg\archive\optic-disc\optic-disc\G1020-581.png,data\smdg\archive\optic-cup\optic-cup\G1020-581.png,0
G1020-550,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-550.png,data\smdg\archive\optic-disc\optic-disc\G1020-550.png,data\smdg\archive\optic-cup\optic-cup\G1020-550.png,0
REFUGE1-val-399,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-399.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-399.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-399.png,0
