name,source,fundus,disc,cup,label
OIA-ODIR-TRAIN-675,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-675.png,,,1
JSIEC-1000-33,JSIEC-1000,data\smdg\archive\full-fundus\full-fundus\JSIEC-1000-33.png,,,0
sjchoi86-HRF-195,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-195.png,,,0
PAPILA-355,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-355.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-355.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-355.png,0
EyePACS-Glaucoma-229,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-229.png,,,1
OIA-ODIR-TRAIN-113,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-113.png,,,0
OIA-ODIR-TRAIN-2222,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2222.png,,,0
EyePACS-Glaucoma-1324,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1324.png,,,1
G1020-789,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-789.png,data\smdg\archive\optic-disc\optic-disc\G1020-789.png,data\smdg\archive\optic-cup\optic-cup\G1020-789.png,1
EyePACS-Glaucoma-653,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-653.png,,,1
ORIGA-522,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-522.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-522.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-522.png,0
ORIGA-627,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-627.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-627.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-627.png,1
OIA-ODIR-TEST-ONLINE-561,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-561.png,,,0
EyePACS-Glaucoma-884,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-884.png,,,1
OIA-ODIR-TEST-ONLINE-887,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-887.png,,,0
EyePACS-Glaucoma-725,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-725.png,,,1
BEH-222,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-222.png,,,0
OIA-ODIR-TRAIN-2137,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2137.png,,,0
OIA-ODIR-TEST-ONLINE-453,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-453.png,,,0
OIA-ODIR-TEST-ONLINE-281,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-281.png,,,0
EyePACS-Glaucoma-2823,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2823.png,,,1
OIA-ODIR-TEST-ONLINE-149,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-149.png,,,1
PAPILA-174,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-174.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-174.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-174.png,0
EyePACS-Glaucoma-2080,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2080.png,,,1
OIA-ODIR-TEST-ONLINE-271,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-271.png,,,0
OIA-ODIR-TEST-OFFLINE-235,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-235.png,,,0
EyePACS-Glaucoma-605,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-605.png,,,1
OIA-ODIR-TEST-OFFLINE-193,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-193.png,,,0
EyePACS-Glaucoma-2650,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2650.png,,,1
EyePACS-Glaucoma-415,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-415.png,,,1
EyePACS-Glaucoma-3000,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3000.png,,,1
OIA-ODIR-TRAIN-2145,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2145.png,,,0
G1020-283,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-283.png,data\smdg\archive\optic-disc\optic-disc\G1020-283.png,,1
EyePACS-Glaucoma-3035,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3035.png,,,1
PAPILA-319,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-319.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-319.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-319.png,1
REFUGE1-val-143,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-143.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-143.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-143.png,0
BEH-557,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-557.png,,,0
OIA-ODIR-TEST-ONLINE-354,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-354.png,,,0
OIA-ODIR-TEST-ONLINE-270,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-270.png,,,0
OIA-ODIR-TRAIN-2873,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2873.png,,,0
EyePACS-Glaucoma-2287,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2287.png,,,1
EyePACS-Glaucoma-1345,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1345.png,,,1
OIA-ODIR-TRAIN-1401,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1401.png,,,0
BEH-128,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-128.png,,,1
OIA-ODIR-TRAIN-2332,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2332.png,,,0
OIA-ODIR-TRAIN-1448,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1448.png,,,0
BEH-10,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-10.png,,,1
EyePACS-Glaucoma-579,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-579.png,,,1
OIA-ODIR-TRAIN-2300,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2300.png,,,0
ORIGA-588,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-588.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-588.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-588.png,1
OIA-ODIR-TRAIN-542,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-542.png,,,0
OIA-ODIR-TRAIN-2662,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2662.png,,,0
BEH-559,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-559.png,,,0
sjchoi86-HRF-278,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-278.png,,,0
EyePACS-Glaucoma-2904,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2904.png,,,1
G1020-24,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-24.png,data\smdg\archive\optic-disc\optic-disc\G1020-24.png,data\smdg\archive\optic-cup\optic-cup\G1020-24.png,0
sjchoi86-HRF-196,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-196.png,,,0
BEH-1,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-1.png,,,1
sjchoi86-HRF-362,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-362.png,,,1
PAPILA-467,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-467.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-467.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-467.png,0
EyePACS-Glaucoma-2505,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2505.png,,,1
JSIEC-1000-20,JSIEC-1000,data\smdg\archive\full-fundus\full-fundus\JSIEC-1000-20.png,,,0
PAPILA-459,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-459.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-459.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-459.png,0
BEH-465,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-465.png,,,0
EyePACS-Glaucoma-574,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-574.png,,,1
EyePACS-Glaucoma-1065,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1065.png,,,1
EyePACS-Glaucoma-1255,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1255.png,,,1
REFUGE1-val-281,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-281.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-281.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-281.png,0
EyePACS-Glaucoma-529,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-529.png,,,1
OIA-ODIR-TRAIN-2453,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2453.png,,,0
OIA-ODIR-TRAIN-2605,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2605.png,,,0
DRISHTI-GS1-train-7,DRISHTI-GS1-train,data\smdg\archive\full-fundus\full-fundus\DRISHTI-GS1-train-7.png,data\smdg\archive\optic-disc\optic-disc\DRISHTI-GS1-train-7.png,data\smdg\archive\optic-cup\optic-cup\DRISHTI-GS1-train-7.png,1
OIA-ODIR-TRAIN-2541,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2541.png,,,0
G1020-961,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-961.png,data\smdg\archive\optic-disc\optic-disc\G1020-961.png,data\smdg\archive\optic-cup\optic-cup\G1020-961.png,0
FIVES-276,FIVES,data\smdg\archive\full-fundus\full-fundus\FIVES-276.png,,,0
OIA-ODIR-TEST-OFFLINE-202,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-202.png,,,0
OIA-ODIR-TRAIN-1832,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1832.png,,,0
sjchoi86-HRF-232,sjchoi86-HRF,data\smdg\archive\full-fundus\full-fundus\sjchoi86-HRF-232.png,,,0
BEH-634,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-634.png,,,0
OIA-ODIR-TRAIN-1603,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1603.png,,,0
BEH-341,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-341.png,,,0
OIA-ODIR-TEST-OFFLINE-384,OIA-ODIR-TEST-OFFLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-OFFLINE-384.png,,,0
BEH-21,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-21.png,,,1
EyePACS-Glaucoma-3061,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3061.png,,,1
EyePACS-Glaucoma-2443,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2443.png,,,1
EyePACS-Glaucoma-297,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-297.png,,,1
OIA-ODIR-TRAIN-469,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-469.png,,,0
ORIGA-43,ORIGA,data\smdg\archive\full-fundus\full-fundus\ORIGA-43.png,data\smdg\archive\optic-disc\optic-disc\ORIGA-43.png,data\smdg\archive\optic-cup\optic-cup\ORIGA-43.png,0
EyePACS-Glaucoma-2530,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2530.png,,,1
EyePACS-Glaucoma-1731,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1731.png,,,1
EyePACS-Glaucoma-647,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-647.png,,,1
OIA-ODIR-TRAIN-472,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-472.png,,,0
REFUGE1-val-114,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-114.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-114.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-114.png,0
G1020-808,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-808.png,data\smdg\archive\optic-disc\optic-disc\G1020-808.png,data\smdg\archive\optic-cup\optic-cup\G1020-808.png,0
EyePACS-Glaucoma-631,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-631.png,,,1
EyePACS-Glaucoma-2234,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2234.png,,,1
BEH-538,BEH,data\smdg\archive\full-fundus\full-fundus\BEH-538.png,,,0
G1020-11,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-11.png,data\smdg\archive\optic-disc\optic-disc\G1020-11.png,data\smdg\archive\optic-cup\optic-cup\G1020-11.png,0
OIA-ODIR-TRAIN-2196,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2196.png,,,0
OIA-ODIR-TRAIN-351,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-351.png,,,0
OIA-ODIR-TRAIN-643,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-643.png,,,0
OIA-ODIR-TRAIN-1791,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1791.png,,,0
OIA-ODIR-TRAIN-271,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-271.png,,,0
EyePACS-Glaucoma-1696,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1696.png,,,1
EyePACS-Glaucoma-1900,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1900.png,,,1
JSIEC-1000-26,JSIEC-1000,data\smdg\archive\full-fundus\full-fundus\JSIEC-1000-26.png,,,0
EyePACS-Glaucoma-2923,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2923.png,,,1
OIA-ODIR-TRAIN-2072,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2072.png,,,0
EyePACS-Glaucoma-2543,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2543.png,,,1
OIA-ODIR-TRAIN-1022,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-1022.png,,,0
EyePACS-Glaucoma-2835,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2835.png,,,1
OIA-ODIR-TEST-ONLINE-773,OIA-ODIR-TEST-ONLINE,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TEST-ONLINE-773.png,,,0
EyePACS-Glaucoma-1596,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-1596.png,,,1
REFUGE1-val-292,REFUGE1-val,data\smdg\archive\full-fundus\full-fundus\REFUGE1-val-292.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-val-292.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-val-292.png,0
OIA-ODIR-TRAIN-2555,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2555.png,,,0
OIA-ODIR-TRAIN-2101,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-2101.png,,,0
EyePACS-Glaucoma-63,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-63.png,,,1
PAPILA-193,PAPILA,data\smdg\archive\full-fundus\full-fundus\PAPILA-193.png,data\smdg\archive\optic-disc\optic-disc\PAPILA-193.png,data\smdg\archive\optic-cup\optic-cup\PAPILA-193.png,0
REFUGE1-train-394,REFUGE1-train,data\smdg\archive\full-fundus\full-fundus\REFUGE1-train-394.png,data\smdg\archive\optic-disc\optic-disc\REFUGE1-train-394.png,data\smdg\archive\optic-cup\optic-cup\REFUGE1-train-394.png,0
EyePACS-Glaucoma-2071,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-2071.png,,,1
CRFO-v4-11,CRFO-v4,data\smdg\archive\full-fundus\full-fundus\CRFO-v4-11.png,data\smdg\archive\optic-disc\optic-disc\CRFO-v4-11.png,data\smdg\archive\optic-cup\optic-cup\CRFO-v4-11.png,1
EyePACS-Glaucoma-3085,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3085.png,,,1
G1020-421,G1020,data\smdg\archive\full-fundus\full-fundus\G1020-421.png,data\smdg\archive\optic-disc\optic-disc\G1020-421.png,data\smdg\archive\optic-cup\optic-cup\G1020-421.png,1
OIA-ODIR-TRAIN-83,OIA-ODIR-TRAIN,data\smdg\archive\full-fundus\full-fundus\OIA-ODIR-TRAIN-83.png,,,0
EyePACS-Glaucoma-3057,EyePACS-Glaucoma,data\smdg\archive\full-fundus\full-fundus\EyePACS-Glaucoma-3057.png,,,1
